contractType,dayToExpire,strikePrice,spotPrice,RFR,settlePrice
1,0.023529412,2.55,2.838,0.024739,3.00E-04
1,0.019607843,2.55,2.768,0.024739,7.00E-04
1,0.007843137,2.55,2.78,0.024739,1.00E-04
1,0.003921569,2.55,2.802,0.024739,1.00E-04
1,0.243137255,2.6,2.677,0.024739,0.1068
1,2.39E-01,2.6,2.692,0.024739,0.1012
1,2.27E-01,2.6,2.68,0.024739,0.0995
1,0.223529412,2.6,2.675,0.024739,0.0931
1,0.219607843,2.6,2.671,0.024739,0.0906
1,0.215686275,2.6,2.706,0.024739,0.0704
1,0.211764706,2.6,2.694,0.024739,0.0791
1,0.2,2.6,2.694,0.024739,0.0791
1,0.196078431,2.6,2.743,0.024739,0.0492
1,0.192156863,2.6,2.73,0.024739,0.0461
1,0.188235294,2.6,2.739,0.024739,0.0397
1,0.184313725,2.6,2.738,0.024739,0.0377
1,0.17254902,2.6,2.726,0.024739,0.0347
1,0.168627451,2.6,2.771,0.024739,0.0238
1,0.164705882,2.6,2.751,0.024739,0.0289
1,0.160784314,2.6,2.753,0.024739,0.026
1,0.156862745,2.6,2.793,0.024739,0.0197
1,0.145098039,2.6,2.803,0.024739,0.0175
1,0.141176471,2.6,2.771,0.024739,0.0223
1,0.137254902,2.6,2.79,0.024739,0.0181
1,0.133333333,2.6,2.787,0.024739,0.0154
1,0.129411765,2.6,2.765,0.024739,0.0158
1,0.117647059,2.6,2.79,0.024739,0.0101
1,0.11372549,2.6,2.81,0.024739,0.0098
1,0.109803922,2.6,2.829,0.024739,0.0082
1,0.105882353,2.6,2.852,0.024739,0.0077
1,0.090196078,2.6,2.852,0.024739,0.0077
1,0.08627451,2.6,2.852,0.024739,0.0077
1,0.082352941,2.6,2.848,0.024739,0.003
1,0.078431373,2.6,2.843,0.024739,0.0034
1,0.074509804,2.6,2.863,0.024739,0.0027
1,0.062745098,2.6,2.863,0.024739,0.0021
1,0.058823529,2.6,2.86,0.024739,0.0017
1,0.054901961,2.6,2.86,0.024739,0.0012
1,0.050980392,2.6,2.831,0.024739,0.0016
1,0.047058824,2.6,2.812,0.024739,0.0014
1,0.035294118,2.6,2.833,0.024739,6.00E-04
1,0.031372549,2.6,2.852,0.024739,3.00E-04
1,0.02745098,2.6,2.849,0.024739,3.00E-04
1,0.023529412,2.6,2.838,0.024739,1.00E-04
1,0.019607843,2.6,2.768,0.024739,0.0011
1,0.007843137,2.6,2.78,0.024739,2.00E-04
1,0.003921569,2.6,2.802,0.024739,1.00E-04
1,0.243137255,2.65,2.677,0.024739,0.1293
1,0.239215686,2.65,2.692,0.024739,0.1233
1,0.22745098,2.65,2.68,0.024739,0.1208
1,0.223529412,2.65,2.675,0.024739,0.1159
1,0.219607843,2.65,2.671,0.024739,0.1137
1,0.215686275,2.65,2.706,0.024739,0.09
1,0.211764706,2.65,2.694,0.024739,0.1006
1,0.2,2.65,2.694,0.024739,0.1006
1,0.196078431,2.65,2.743,0.024739,0.0665
1,0.192156863,2.65,2.73,0.024739,0.0632
1,0.188235294,2.65,2.739,0.024739,0.0562
1,0.184313725,2.65,2.738,0.024739,0.0533
1,0.17254902,2.65,2.726,0.024739,0.0503
1,0.168627451,2.65,2.771,0.024739,0.0358
1,1.65E-01,2.65,2.751,0.024739,0.0439
1,1.61E-01,2.65,2.753,0.024739,0.0377
1,0.156862745,2.65,2.793,0.024739,0.0294
1,0.145098039,2.65,2.803,0.024739,0.0267
1,0.141176471,2.65,2.771,0.024739,0.0336
1,0.137254902,2.65,2.79,0.024739,0.0275
1,0.133333333,2.65,2.787,0.024739,0.0255
1,0.129411765,2.65,2.765,0.024739,0.0258
1,0.117647059,2.65,2.79,0.024739,0.0169
1,0.11372549,2.65,2.81,0.024739,0.0145
1,0.109803922,2.65,2.829,0.024739,0.0132
1,0.105882353,2.65,2.852,0.024739,0.0112
1,0.090196078,2.65,2.852,0.024739,0.0112
1,0.08627451,2.65,2.852,0.024739,0.0112
1,0.082352941,2.65,2.848,0.024739,0.0062
1,0.078431373,2.65,2.843,0.024739,0.0053
1,0.074509804,2.65,2.863,0.024739,0.0038
1,0.062745098,2.65,2.863,0.024739,0.003
1,0.058823529,2.65,2.86,0.024739,0.0026
1,0.054901961,2.65,2.86,0.024739,0.0018
1,0.050980392,2.65,2.831,0.024739,0.0021
1,0.047058824,2.65,2.812,0.024739,0.0023
1,0.035294118,2.65,2.833,0.024739,9.00E-04
1,0.031372549,2.65,2.852,0.024739,6.00E-04
1,0.02745098,2.65,2.849,0.024739,7.00E-04
1,0.023529412,2.65,2.838,0.024739,5.00E-04
1,0.019607843,2.65,2.768,0.024739,0.0026
1,0.007843137,2.65,2.78,0.024739,3.00E-04
1,0.003921569,2.65,2.802,0.024739,1.00E-04
1,0.243137255,2.7,2.677,0.024739,0.1544
1,0.239215686,2.7,2.692,0.024739,0.1465
1,0.22745098,2.7,2.68,0.024739,0.1455
1,0.223529412,2.7,2.675,0.024739,0.1402
1,0.219607843,2.7,2.671,0.024739,0.1395
1,0.215686275,2.7,2.706,0.024739,0.1135
1,0.211764706,2.7,2.694,0.024739,0.123
1,0.2,2.7,2.694,0.024739,0.123
1,0.196078431,2.7,2.743,0.024739,0.0866
1,0.192156863,2.7,2.73,0.024739,0.086
1,0.188235294,2.7,2.739,0.024739,0.0762
1,0.184313725,2.7,2.738,0.024739,0.0732
1,0.17254902,2.7,2.726,0.024739,0.0704
1,0.168627451,2.7,2.771,0.024739,0.0523
1,0.164705882,2.7,2.751,0.024739,0.0609
1,0.160784314,2.7,2.753,0.024739,0.0552
1,0.156862745,2.7,2.793,0.024739,0.0434
1,0.145098039,2.7,2.803,0.024739,0.0396
1,0.141176471,2.7,2.771,0.024739,0.05
1,0.137254902,2.7,2.79,0.024739,0.0421
1,0.133333333,2.7,2.787,0.024739,0.0397
1,0.129411765,2.7,2.765,0.024739,0.0406
1,0.117647059,2.7,2.79,0.024739,0.0289
1,0.11372549,2.7,2.81,0.024739,0.0238
1,0.109803922,2.7,2.829,0.024739,0.0211
1,0.105882353,2.7,2.852,0.024739,0.0178
1,0.090196078,2.7,2.852,0.024739,0.0178
1,0.08627451,2.7,2.852,0.024739,0.0178
1,0.082352941,2.7,2.848,0.024739,0.0111
1,0.078431373,2.7,2.843,0.024739,0.01
1,0.074509804,2.7,2.863,0.024739,0.0063
1,0.062745098,2.7,2.863,0.024739,0.0054
1,0.058823529,2.7,2.86,0.024739,0.0044
1,0.054901961,2.7,2.86,0.024739,0.0041
1,0.050980392,2.7,2.831,0.024739,0.005
1,0.047058824,2.7,2.812,0.024739,0.005
1,0.035294118,2.7,2.833,0.024739,0.0027
1,0.031372549,2.7,2.852,0.024739,0.0012
1,0.02745098,2.7,2.849,0.024739,0.0013
1,0.023529412,2.7,2.838,0.024739,0.0013
1,0.019607843,2.7,2.768,0.024739,0.0073
1,0.007843137,2.7,2.78,0.024739,0.0013
1,0.003921569,2.7,2.802,0.024739,2.00E-04
1,0.243137255,2.75,2.677,0.024739,0.1837
1,0.239215686,2.75,2.692,0.024739,0.1746
1,0.22745098,2.75,2.68,0.024739,0.174
1,0.223529412,2.75,2.675,0.024739,0.1693
1,0.219607843,2.75,2.671,0.024739,0.1687
1,0.215686275,2.75,2.706,0.024739,0.14
1,0.211764706,2.75,2.694,0.024739,0.1516
1,0.2,2.75,2.694,0.024739,0.1516
1,0.196078431,2.75,2.743,0.024739,0.1106
1,0.192156863,2.75,2.73,0.024739,0.1103
1,0.188235294,2.75,2.739,0.024739,0.1024
1,0.184313725,2.75,2.738,0.024739,0.0977
1,0.17254902,2.75,2.726,0.024739,0.0962
1,0.168627451,2.75,2.771,0.024739,0.0742
1,0.164705882,2.75,2.751,0.024739,0.0849
1,0.160784314,2.75,2.753,0.024739,0.0787
1,0.156862745,2.75,2.793,0.024739,0.064
1,0.145098039,2.75,2.803,0.024739,0.0588
1,0.141176471,2.75,2.771,0.024739,0.0731
1,0.137254902,2.75,2.79,0.024739,0.0621
1,0.133333333,2.75,2.787,0.024739,0.06
1,0.129411765,2.75,2.765,0.024739,0.06
1,0.117647059,2.75,2.79,0.024739,0.0458
1,0.11372549,2.75,2.81,0.024739,0.0376
1,0.109803922,2.75,2.829,0.024739,0.0341
1,0.105882353,2.75,2.852,0.024739,0.0286
1,0.090196078,2.75,2.852,0.024739,0.0286
1,0.08627451,2.75,2.852,0.024739,0.0286
1,0.082352941,2.75,2.848,0.024739,0.0204
1,0.078431373,2.75,2.843,0.024739,0.0187
1,0.074509804,2.75,2.863,0.024739,0.0117
1,0.062745098,2.75,2.863,0.024739,0.0101
1,0.058823529,2.75,2.86,0.024739,0.0095
1,0.054901961,2.75,2.86,0.024739,0.0078
1,0.050980392,2.75,2.831,0.024739,0.0112
1,0.047058824,2.75,2.812,0.024739,0.012
1,0.035294118,2.75,2.833,0.024739,0.0054
1,0.031372549,2.75,2.852,0.024739,0.0024
1,0.02745098,2.75,2.849,0.024739,0.0029
1,0.023529412,2.75,2.838,0.024739,0.0029
1,0.019607843,2.75,2.768,0.024739,0.0184
1,0.007843137,2.75,2.78,0.024739,0.0055
1,0.003921569,2.75,2.802,0.024739,0.0014
1,0.243137255,2.8,2.677,0.024739,0.2146
1,0.239215686,2.8,2.692,0.024739,0.2064
1,0.22745098,2.8,2.68,0.024739,0.207
1,0.223529412,2.8,2.675,0.024739,0.2016
1,0.219607843,2.8,2.671,0.024739,0.2019
1,0.215686275,2.8,2.706,0.024739,0.1699
1,0.211764706,2.8,2.694,0.024739,0.1819
1,0.2,2.8,2.694,0.024739,0.1819
1,0.196078431,2.8,2.743,0.024739,0.1395
1,0.192156863,2.8,2.73,0.024739,0.1397
1,0.188235294,2.8,2.739,0.024739,0.1302
1,0.184313725,2.8,2.738,0.024739,0.1277
1,0.17254902,2.8,2.726,0.024739,0.1278
1,0.168627451,2.8,2.771,0.024739,0.1026
1,0.164705882,2.8,2.751,0.024739,0.1138
1,0.160784314,2.8,2.753,0.024739,0.1078
1,0.156862745,2.8,2.793,0.024739,0.0883
1,0.145098039,2.8,2.803,0.024739,0.0826
1,0.141176471,2.8,2.771,0.024739,0.1016
1,0.137254902,2.8,2.79,0.024739,0.0878
1,0.133333333,2.8,2.787,0.024739,0.0867
1,0.129411765,2.8,2.765,0.024739,0.088
1,0.117647059,2.8,2.79,0.024739,0.0689
1,0.11372549,2.8,2.81,0.024739,0.0589
1,0.109803922,2.8,2.829,0.024739,0.053
1,0.105882353,2.8,2.852,0.024739,0.0446
1,0.090196078,2.8,2.852,0.024739,0.0446
1,0.08627451,2.8,2.852,0.024739,0.0446
1,0.082352941,2.8,2.848,0.024739,0.037
1,0.078431373,2.8,2.843,0.024739,0.0335
1,0.074509804,2.8,2.863,0.024739,0.0218
1,0.062745098,2.8,2.863,0.024739,0.0197
1,0.058823529,2.8,2.86,0.024739,0.0193
1,0.054901961,2.8,2.86,0.024739,0.0174
1,0.050980392,2.8,2.831,0.024739,0.0256
1,0.047058824,2.8,2.812,0.024739,0.0275
1,0.035294118,2.8,2.833,0.024739,0.0157
1,0.031372549,2.8,2.852,0.024739,0.0076
1,0.02745098,2.8,2.849,0.024739,0.008
1,0.023529412,2.8,2.838,0.024739,0.0104
1,0.019607843,2.8,2.768,0.024739,0.0462
1,0.007843137,2.8,2.78,0.024739,0.0269
1,0.003921569,2.8,2.802,0.024739,0.0108
1,0.243137255,2.85,2.677,0.024739,0.2489
1,0.239215686,2.85,2.692,0.024739,0.2397
1,0.22745098,2.85,2.68,0.024739,0.2411
1,0.223529412,2.85,2.675,0.024739,0.2383
1,0.219607843,2.85,2.671,0.024739,0.2379
1,0.215686275,2.85,2.706,0.024739,0.205
1,0.211764706,2.85,2.694,0.024739,0.2174
1,0.2,2.85,2.694,0.024739,0.2174
1,0.196078431,2.85,2.743,0.024739,0.1718
1,0.192156863,2.85,2.73,0.024739,0.1735
1,0.188235294,2.85,2.739,0.024739,0.1645
1,0.184313725,2.85,2.738,0.024739,0.1625
1,0.17254902,2.85,2.726,0.024739,0.1638
1,0.168627451,2.85,2.771,0.024739,0.1361
1,0.164705882,2.85,2.751,0.024739,0.151
1,0.160784314,2.85,2.753,0.024739,0.1422
1,0.156862745,2.85,2.793,0.024739,0.1194
1,0.145098039,2.85,2.803,0.024739,0.1127
1,0.141176471,2.85,2.771,0.024739,0.1361
1,0.137254902,2.85,2.79,0.024739,0.1217
1,0.133333333,2.85,2.787,0.024739,0.1201
1,0.129411765,2.85,2.765,0.024739,0.124
1,0.117647059,2.85,2.79,0.024739,0.1019
1,0.11372549,2.85,2.81,0.024739,0.0881
1,0.109803922,2.85,2.829,0.024739,0.0791
1,0.105882353,2.85,2.852,0.024739,0.0687
1,0.090196078,2.85,2.852,0.024739,0.0687
1,0.08627451,2.85,2.852,0.024739,0.0687
1,0.082352941,2.85,2.848,0.024739,0.0596
1,0.078431373,2.85,2.843,0.024739,0.0577
1,0.074509804,2.85,2.863,0.024739,0.0416
1,0.062745098,2.85,2.863,0.024739,0.039
1,0.058823529,2.85,2.86,0.024739,0.039
1,0.054901961,2.85,2.86,0.024739,0.0356
1,0.050980392,2.85,2.831,0.024739,0.0503
1,0.047058824,2.85,2.812,0.024739,0.0564
1,0.035294118,2.85,2.833,0.024739,0.0377
1,0.031372549,2.85,2.852,0.024739,0.0238
1,0.02745098,2.85,2.849,0.024739,0.0237
1,0.023529412,2.85,2.838,0.024739,0.0306
1,0.019607843,2.85,2.768,0.024739,0.0856
1,0.007843137,2.85,2.78,0.024739,0.0703
1,0.003921569,2.85,2.802,0.024739,0.0526
1,0.243137255,2.9,2.677,0.024739,0.2864
1,0.239215686,2.9,2.692,0.024739,0.2751
1,0.22745098,2.9,2.68,0.024739,0.2785
1,0.223529412,2.9,2.675,0.024739,0.2736
1,0.219607843,2.9,2.671,0.024739,0.2781
1,0.215686275,2.9,2.706,0.024739,0.2441
1,0.211764706,2.9,2.694,0.024739,0.2546
1,0.2,2.9,2.694,0.024739,0.2546
1,0.196078431,2.9,2.743,0.024739,0.207
1,0.192156863,2.9,2.73,0.024739,0.21
1,0.188235294,2.9,2.739,0.024739,0.201
1,0.184313725,2.9,2.738,0.024739,0.1996
1,0.17254902,2.9,2.726,0.024739,0.2044
1,0.168627451,2.9,2.771,0.024739,0.1758
1,0.164705882,2.9,2.751,0.024739,0.1888
1,0.160784314,2.9,2.753,0.024739,0.1821
1,0.156862745,2.9,2.793,0.024739,0.1577
1,0.145098039,2.9,2.803,0.024739,0.1496
1,0.141176471,2.9,2.771,0.024739,0.1768
1,0.137254902,2.9,2.79,0.024739,0.1604
1,0.133333333,2.9,2.787,0.024739,0.1617
1,0.129411765,2.9,2.765,0.024739,0.1667
1,0.117647059,2.9,2.79,0.024739,0.142
1,0.11372549,2.9,2.81,0.024739,0.1253
1,0.109803922,2.9,2.829,0.024739,0.1139
1,0.105882353,2.9,2.852,0.024739,0.0956
1,0.090196078,2.9,2.852,0.024739,0.0956
1,0.08627451,2.9,2.852,0.024739,0.0956
1,0.082352941,2.9,2.848,0.024739,0.0909
1,0.078431373,2.9,2.843,0.024739,0.091
1,0.074509804,2.9,2.863,0.024739,0.0712
1,0.062745098,2.9,2.863,0.024739,0.0671
1,0.058823529,2.9,2.86,0.024739,0.0691
1,5.49E-02,2.9,2.86,0.024739,0.0659
1,5.10E-02,2.9,2.831,0.024739,0.0879
1,4.71E-02,2.9,2.812,0.024739,0.0979
1,3.53E-02,2.9,2.833,0.024739,0.0751
1,0.031372549,2.9,2.852,0.024739,0.0571
1,0.02745098,2.9,2.849,0.024739,0.0581
1,0.023529412,2.9,2.838,0.024739,0.0705
1,0.019607843,2.9,2.768,0.024739,0.1365
1,0.007843137,2.9,2.78,0.024739,0.1207
1,0.003921569,2.9,2.802,0.024739,0.1001
0,0.215686275,2.45,2.706,0.024739,0.2779
0,0.211764706,2.45,2.694,0.024739,0.268
0,0.2,2.45,2.694,0.024739,0.268
0,0.196078431,2.45,2.743,0.024739,0.2991
0,0.192156863,2.45,2.73,0.024739,0.2858
0,0.188235294,2.45,2.739,0.024739,0.2882
0,0.184313725,2.45,2.738,0.024739,0.2859
0,0.17254902,2.45,2.726,0.024739,0.2702
0,0.168627451,2.45,2.771,0.024739,0.3002
0,0.164705882,2.45,2.751,0.024739,0.288
0,0.160784314,2.45,2.753,0.024739,0.2928
0,0.156862745,2.45,2.793,0.024739,0.3235
0,1.45E-01,2.45,2.803,0.024739,0.3319
0,1.41E-01,2.45,2.771,0.024739,0.296
0,1.37E-01,2.45,2.79,0.024739,0.3118
0,1.33E-01,2.45,2.787,0.024739,0.3088
0,0.129411765,2.45,2.765,0.024739,0.3025
0,0.117647059,2.45,2.79,0.024739,0.3239
0,0.11372549,2.45,2.81,0.024739,0.3408
0,0.109803922,2.45,2.829,0.024739,0.3571
0,0.105882353,2.45,2.852,0.024739,0.386
0,0.090196078,2.45,2.852,0.024739,0.386
0,0.08627451,2.45,2.852,0.024739,0.386
0,0.082352941,2.45,2.848,0.024739,0.394
0,0.078431373,2.45,2.843,0.024739,0.3765
0,0.074509804,2.45,2.863,0.024739,0.4003
0,0.062745098,2.45,2.863,0.024739,0.4031
0,0.058823529,2.45,2.86,0.024739,0.3988
0,0.054901961,2.45,2.86,0.024739,0.4
0,0.050980392,2.45,2.831,0.024739,0.372
0,0.047058824,2.45,2.812,0.024739,0.3608
0,0.035294118,2.45,2.833,0.024739,0.3794
0,0.031372549,2.45,2.852,0.024739,0.4003
0,0.02745098,2.45,2.849,0.024739,0.3992
0,0.023529412,2.45,2.838,0.024739,0.386
0,0.019607843,2.45,2.768,0.024739,0.3179
0,0.007843137,2.45,2.78,0.024739,0.3288
0,0.003921569,2.45,2.802,0.024739,0.3489
1,0.215686275,2.45,2.706,0.024739,0.0299
1,0.211764706,2.45,2.694,0.024739,0.0343
1,0.2,2.45,2.694,0.024739,0.0343
1,0.196078431,2.45,2.743,0.024739,0.0186
1,0.192156863,2.45,2.73,0.024739,0.0158
1,0.188235294,2.45,2.739,0.024739,0.0131
1,0.184313725,2.45,2.738,0.024739,0.012
1,0.17254902,2.45,2.726,0.024739,0.011
1,0.168627451,2.45,2.771,0.024739,0.0078
1,0.164705882,2.45,2.751,0.024739,0.0097
1,0.160784314,2.45,2.753,0.024739,0.0089
1,0.156862745,2.45,2.793,0.024739,0.0071
1,0.145098039,2.45,2.803,0.024739,0.006
1,0.141176471,2.45,2.771,0.024739,0.0078
1,0.137254902,2.45,2.79,0.024739,0.0063
1,0.133333333,2.45,2.787,0.024739,0.0046
1,0.129411765,2.45,2.765,0.024739,0.0044
1,0.117647059,2.45,2.79,0.024739,0.003
1,0.11372549,2.45,2.81,0.024739,0.003
1,0.109803922,2.45,2.829,0.024739,0.0028
1,0.105882353,2.45,2.852,0.024739,0.0029
1,0.090196078,2.45,2.852,0.024739,0.0029
1,0.08627451,2.45,2.852,0.024739,0.0029
1,0.082352941,2.45,2.848,0.024739,0.0012
1,0.078431373,2.45,2.843,0.024739,0.0012
1,0.074509804,2.45,2.863,0.024739,0.001
1,0.062745098,2.45,2.863,0.024739,7.00E-04
1,0.058823529,2.45,2.86,0.024739,7.00E-04
1,0.054901961,2.45,2.86,0.024739,5.00E-04
1,0.050980392,2.45,2.831,0.024739,6.00E-04
1,0.047058824,2.45,2.812,0.024739,3.00E-04
1,0.035294118,2.45,2.833,0.024739,3.00E-04
1,0.031372549,2.45,2.852,0.024739,3.00E-04
1,0.02745098,2.45,2.849,0.024739,2.00E-04
1,0.023529412,2.45,2.838,0.024739,1.00E-04
1,0.019607843,2.45,2.768,0.024739,4.00E-04
1,0.007843137,2.45,2.78,0.024739,1.00E-04
1,0.003921569,2.45,2.802,0.024739,1.00E-04
0,0.192156863,2.95,2.73,0.024739,0.0206
0,0.188235294,2.95,2.739,0.024739,0.0195
0,0.184313725,2.95,2.738,0.024739,0.016
0,0.17254902,2.95,2.726,0.024739,0.0094
0,0.168627451,2.95,2.771,0.024739,0.0121
0,0.164705882,2.95,2.751,0.024739,0.0111
0,0.160784314,2.95,2.753,0.024739,0.0104
0,0.156862745,2.95,2.793,0.024739,0.015
0,0.145098039,2.95,2.803,0.024739,0.0153
0,0.141176471,2.95,2.771,0.024739,0.0097
0,0.137254902,2.95,2.79,0.024739,0.0106
0,0.133333333,2.95,2.787,0.024739,0.0089
0,0.129411765,2.95,2.765,0.024739,0.007
0,0.117647059,2.95,2.79,0.024739,0.0068
0,0.11372549,2.95,2.81,0.024739,0.0072
0,0.109803922,2.95,2.829,0.024739,0.0109
0,0.105882353,2.95,2.852,0.024739,0.0205
0,0.090196078,2.95,2.852,0.024739,0.0205
0,0.08627451,2.95,2.852,0.024739,0.0205
0,0.082352941,2.95,2.848,0.024739,0.0135
0,0.078431373,2.95,2.843,0.024739,0.0083
0,0.074509804,2.95,2.863,0.024739,0.0097
0,0.062745098,2.95,2.863,0.024739,0.0086
0,0.058823529,2.95,2.86,0.024739,0.0073
0,0.054901961,2.95,2.86,0.024739,0.0067
0,0.050980392,2.95,2.831,0.024739,0.0034
0,0.047058824,2.95,2.812,0.024739,0.0021
0,0.035294118,2.95,2.833,0.024739,0.0019
0,0.031372549,2.95,2.852,0.024739,0.0028
0,0.02745098,2.95,2.849,0.024739,0.0019
0,0.023529412,2.95,2.838,0.024739,0.001
0,0.019607843,2.95,2.768,0.024739,3.00E-04
0,0.007843137,2.95,2.78,0.024739,3.00E-04
0,0.003921569,2.95,2.802,0.024739,1.00E-04
1,0.192156863,2.95,2.73,0.024739,0.2496
1,0.188235294,2.95,2.739,0.024739,0.2414
1,0.184313725,2.95,2.738,0.024739,0.2407
1,0.17254902,2.95,2.726,0.024739,0.2482
1,0.168627451,2.95,2.771,0.024739,0.2173
1,0.164705882,2.95,2.751,0.024739,0.232
1,0.160784314,2.95,2.753,0.024739,0.225
1,0.156862745,2.95,2.793,0.024739,0.1978
1,0.145098039,2.95,2.803,0.024739,0.1903
1,0.141176471,2.95,2.771,0.024739,0.22
1,0.137254902,2.95,2.79,0.024739,0.2001
1,0.133333333,2.95,2.787,0.024739,0.2043
1,0.129411765,2.95,2.765,0.024739,0.2068
1,0.117647059,2.95,2.79,0.024739,0.1851
1,0.11372549,2.95,2.81,0.024739,0.168
1,0.109803922,2.95,2.829,0.024739,0.1549
1,0.105882353,2.95,2.852,0.024739,0.134
1,0.090196078,2.95,2.852,0.024739,0.134
1,0.08627451,2.95,2.852,0.024739,0.134
1,0.082352941,2.95,2.848,0.024739,0.1285
1,0.078431373,2.95,2.843,0.024739,0.1307
1,0.074509804,2.95,2.863,0.024739,0.1104
1,0.062745098,2.95,2.863,0.024739,0.1055
1,0.058823529,2.95,2.86,0.024739,0.1084
1,0.054901961,2.95,2.86,0.024739,0.1048
1,0.050980392,2.95,2.831,0.024739,0.1316
1,0.047058824,2.95,2.812,0.024739,0.1419
1,0.035294118,2.95,2.833,0.024739,0.1223
1,0.031372549,2.95,2.852,0.024739,0.102
1,0.02745098,2.95,2.849,0.024739,0.1018
1,0.023529412,2.95,2.838,0.024739,0.1165
1,0.019607843,2.95,2.768,0.024739,0.1869
1,0.007843137,2.95,2.78,0.024739,0.168
1,0.003921569,2.95,2.802,0.024739,0.1509
0,0.145098039,3,2.803,0.024739,0.0094
0,1.41E-01,3,2.771,0.024739,0.006
0,1.37E-01,3,2.79,0.024739,0.0065
0,1.33E-01,3,2.787,0.024739,0.005
0,1.29E-01,3,2.765,0.024739,0.004
0,0.117647059,3,2.79,0.024739,0.0034
0,0.11372549,3,2.81,0.024739,0.0037
0,0.109803922,3,2.829,0.024739,0.0063
0,0.105882353,3,2.852,0.024739,0.0127
0,0.090196078,3,2.852,0.024739,0.0127
0,0.08627451,3,2.852,0.024739,0.0127
0,0.082352941,3,2.848,0.024739,0.0072
0,0.078431373,3,2.843,0.024739,0.0043
0,0.074509804,3,2.863,0.024739,0.0049
0,0.062745098,3,2.863,0.024739,0.0035
0,0.058823529,3,2.86,0.024739,0.0036
0,0.054901961,3,2.86,0.024739,0.0029
0,0.050980392,3,2.831,0.024739,0.0014
0,0.047058824,3,2.812,0.024739,0.0011
0,0.035294118,3,2.833,0.024739,6.00E-04
0,0.031372549,3,2.852,0.024739,0.0011
0,0.02745098,3,2.849,0.024739,8.00E-04
0,0.023529412,3,2.838,0.024739,3.00E-04
0,0.019607843,3,2.768,0.024739,2.00E-04
0,0.007843137,3,2.78,0.024739,2.00E-04
0,0.003921569,3,2.802,0.024739,1.00E-04
1,0.145098039,3,2.803,0.024739,0.234
1,0.141176471,3,2.771,0.024739,0.2652
1,0.137254902,3,2.79,0.024739,0.2487
1,0.133333333,3,2.787,0.024739,0.2496
1,0.129411765,3,2.765,0.024739,0.256
1,0.117647059,3,2.79,0.024739,0.2306
1,0.11372549,3,2.81,0.024739,0.2139
1,0.109803922,3,2.829,0.024739,0.1988
1,0.105882353,3,2.852,0.024739,0.1749
1,0.090196078,3,2.852,0.024739,0.1749
1,0.08627451,3,2.852,0.024739,0.1749
1,0.082352941,3,2.848,0.024739,0.1721
1,0.078431373,3,2.843,0.024739,0.1761
1,0.074509804,3,2.863,0.024739,0.155
1,0.062745098,3,2.863,0.024739,0.1501
1,0.058823529,3,2.86,0.024739,0.155
1,0.054901961,3,2.86,0.024739,0.152
1,0.050980392,3,2.831,0.024739,0.18
1,0.047058824,3,2.812,0.024739,0.1914
1,0.035294118,3,2.833,0.024739,0.1711
1,0.031372549,3,2.852,0.024739,0.1509
1,0.02745098,3,2.849,0.024739,0.1521
1,0.023529412,3,2.838,0.024739,0.1639
1,0.019607843,3,2.768,0.024739,0.2374
1,0.007843137,3,2.78,0.024739,0.2208
1,0.003921569,3,2.802,0.024739,0.2026
0,0.956862745,2.6,2.787,0.024739,0.2483
0,0.952941176,2.6,2.765,0.024739,0.2407
0,0.941176471,2.6,2.79,0.024739,0.2466
0,0.937254902,2.6,2.81,0.024739,0.2568
0,0.933333333,2.6,2.829,0.024739,0.2686
0,0.929411765,2.6,2.852,0.024739,0.3133
0,0.91372549,2.6,2.852,0.024739,0.3133
0,0.909803922,2.6,2.852,0.024739,0.3133
0,0.905882353,2.6,2.848,0.024739,0.295
0,0.901960784,2.6,2.843,0.024739,0.2848
0,0.898039216,2.6,2.863,0.024739,0.2965
0,0.88627451,2.6,2.863,0.024739,0.2894
0,0.882352941,2.6,2.86,0.024739,0.2852
0,0.878431373,2.6,2.86,0.024739,0.2866
0,0.874509804,2.6,2.831,0.024739,0.2618
0,0.870588235,2.6,2.812,0.024739,0.2546
0,0.858823529,2.6,2.833,0.024739,0.2634
0,0.854901961,2.6,2.852,0.024739,0.274
0,0.850980392,2.6,2.849,0.024739,0.2699
0,0.847058824,2.6,2.838,0.024739,0.268
0,0.843137255,2.6,2.768,0.024739,0.2277
0,0.831372549,2.6,2.78,0.024739,0.2277
0,0.82745098,2.6,2.802,0.024739,0.2368
0,0.823529412,2.6,2.792,0.024739,0.2333
0,0.819607843,2.6,2.801,0.024739,0.2424
0,0.815686275,2.6,2.802,0.024739,0.2406
0,0.803921569,2.6,2.864,0.024739,0.2719
0,0.8,2.6,2.879,0.024739,0.283
0,0.796078431,2.6,2.884,0.024739,0.2931
0,0.792156863,2.6,2.878,0.024739,0.2852
0,0.788235294,2.6,2.892,0.024739,0.2949
0,0.776470588,2.6,2.906,0.024739,0.2965
0,0.77254902,2.6,2.923,0.024739,0.3106
0,0.768627451,2.6,2.908,0.024739,0.3024
0,0.764705882,2.6,2.878,0.024739,0.275
0,0.760784314,2.6,2.891,0.024739,0.273
0,0.956862745,2.65,2.787,0.024739,0.2213
0,0.952941176,2.65,2.765,0.024739,0.211
0,0.941176471,2.65,2.79,0.024739,0.2191
0,0.937254902,2.65,2.81,0.024739,0.225
